# dune-daq-codec channel-map golden; oracle: DUNE dune::PD2HDChannelMapSP
# map pd2hd/PD2HDChannelMap_v6.txt
# columns: det crate slot stream channel offline (det ignored; slot = wib-1, stream = link, channel = wibframechan)
0 1 0 1 148 1609
0 1 0 1 132 399
0 1 0 1 196 379
0 1 0 1 212 1633
0 1 0 1 153 807
0 1 0 1 137 800
0 1 0 1 201 820
0 1 0 1 217 827
0 1 0 1 159 390
0 1 0 1 154 809
0 1 0 1 139 1608
0 1 0 1 204 1630
0 1 0 1 221 374
0 1 0 1 19 1655
0 1 0 1 3 357
0 1 0 1 67 337
0 1 0 1 83 1679
0 1 0 1 24 845
0 1 0 1 8 842
0 1 0 1 72 862
0 1 0 1 88 865
0 1 0 1 30 352
0 1 0 1 15 1648
0 1 0 1 10 1658
0 1 0 1 75 1680
0 1 0 1 92 336
0 1 1 1 146 1701
0 1 1 1 130 315
0 1 1 1 194 295
0 1 1 1 210 1725
0 1 1 1 151 883
0 1 1 1 135 884
0 1 1 1 199 904
0 1 1 1 215 903
0 1 1 1 157 314
0 1 1 1 142 1698
0 1 1 1 207 1720
0 1 1 1 202 1730
0 1 1 1 219 298
0 1 1 1 17 1747
0 1 1 1 1 273
0 1 1 1 65 253
0 1 1 1 81 1771
0 1 1 1 22 921
0 1 1 1 6 926
0 1 1 1 70 946
0 1 1 1 86 941
0 1 1 1 28 276
0 1 1 1 13 1748
0 1 1 1 78 1770
0 1 1 1 95 250
0 1 1 1 90 949
0 1 0 0 144 1793
0 1 0 0 128 231
0 1 0 0 192 211
0 1 0 0 208 1817
0 1 0 0 149 1803
0 1 0 0 133 968
0 1 0 0 197 988
0 1 0 0 213 1827
0 1 0 0 155 238
0 1 0 0 140 1798
0 1 0 0 205 1820
0 1 0 0 222 212
0 1 0 0 20 1849
0 1 0 0 4 199
0 1 0 0 68 179
0 1 0 0 84 1873
0 1 0 0 25 1007
0 1 0 0 9 1000
0 1 0 0 73 1020
0 1 0 0 89 1027
0 1 0 0 31 190
0 1 0 0 26 1009
0 1 0 0 11 1848
0 1 0 0 76 1870
0 1 0 0 93 174
0 1 1 0 147 1895
0 1 1 0 131 157
0 1 1 0 195 137
0 1 1 0 211 1919
0 1 1 0 152 1045
0 1 1 0 136 1042
0 1 1 0 200 1062
0 1 1 0 216 1065
0 1 1 0 158 152
0 1 1 0 143 1888
0 1 1 0 138 1898
0 1 1 0 203 1920
0 1 1 0 220 136
0 1 1 0 18 1941
0 1 1 0 2 115
0 1 1 0 66 95
0 1 1 0 82 1965
0 1 1 0 23 1083
0 1 1 0 7 1084
0 1 1 0 71 1104
0 1 1 0 87 1103
0 1 1 0 29 114
0 1 1 0 14 1938
0 1 1 0 79 1960
0 1 1 0 74 1970
0 1 1 0 91 98
0 1 2 1 145 1987
0 1 2 1 129 73
0 1 2 1 193 53
0 1 2 1 209 2011
0 1 2 1 150 1121
0 1 2 1 134 1126
0 1 2 1 198 1146
0 1 2 1 214 1141
0 1 2 1 156 76
0 1 2 1 141 1988
0 1 2 1 206 2010
0 1 2 1 223 50
0 1 2 1 218 1149
0 1 2 1 16 2033
0 1 2 1 0 31
0 1 2 1 64 11
0 1 2 1 80 2057
0 1 2 1 21 2043
0 1 2 1 5 1168
0 1 2 1 69 1188
0 1 2 1 85 2067
0 1 2 1 27 38
0 1 2 1 12 2038
0 1 2 1 77 2060
0 1 2 1 94 12
0 1 3 1 148 2550
0 1 3 1 132 799
0 1 3 1 196 779
0 1 3 1 212 2526
0 1 3 1 153 1207
0 1 3 1 137 1200
0 1 3 1 201 1220
0 1 3 1 217 1227
0 1 3 1 159 790
0 1 3 1 154 1209
0 1 3 1 139 2551
0 1 3 1 204 2529
0 1 3 1 221 774
0 1 3 1 19 2504
0 1 3 1 3 757
0 1 3 1 67 737
0 1 3 1 83 2480
0 1 3 1 24 1245
0 1 3 1 8 1242
0 1 3 1 72 1262
0 1 3 1 88 1265
0 1 3 1 30 752
0 1 3 1 15 2511
0 1 3 1 10 2501
0 1 3 1 75 2479
0 1 3 1 92 736
0 1 2 0 146 2458
0 1 2 0 130 715
0 1 2 0 194 695
0 1 2 0 210 2434
0 1 2 0 151 1283
0 1 2 0 135 1284
0 1 2 0 199 1304
0 1 2 0 215 1303
0 1 2 0 157 714
0 1 2 0 142 2461
0 1 2 0 207 2439
0 1 2 0 202 2429
0 1 2 0 219 698
0 1 2 0 17 2412
0 1 2 0 1 673
0 1 2 0 65 653
0 1 2 0 81 2388
0 1 2 0 22 1321
0 1 2 0 6 1326
0 1 2 0 70 1346
0 1 2 0 86 1341
0 1 2 0 28 676
0 1 2 0 13 2411
0 1 2 0 78 2389
0 1 2 0 95 650
0 1 2 0 90 1349
0 1 3 0 144 2366
0 1 3 0 128 631
0 1 3 0 192 611
0 1 3 0 208 2342
0 1 3 0 149 2356
0 1 3 0 133 1368
0 1 3 0 197 1388
0 1 3 0 213 2332
0 1 3 0 155 638
0 1 3 0 140 2361
0 1 3 0 205 2339
0 1 3 0 222 612
0 1 3 0 20 2310
0 1 3 0 4 599
0 1 3 0 68 579
0 1 3 0 84 2286
0 1 3 0 25 1407
0 1 3 0 9 1400
0 1 3 0 73 1420
0 1 3 0 89 1427
0 1 3 0 31 590
0 1 3 0 26 1409
0 1 3 0 11 2311
0 1 3 0 76 2289
0 1 3 0 93 574
0 1 4 1 147 2264
0 1 4 1 131 557
0 1 4 1 195 537
0 1 4 1 211 2240
0 1 4 1 152 1445
0 1 4 1 136 1442
0 1 4 1 200 1462
0 1 4 1 216 1465
0 1 4 1 158 552
0 1 4 1 143 2271
0 1 4 1 138 2261
0 1 4 1 203 2239
0 1 4 1 220 536
0 1 4 1 18 2218
0 1 4 1 2 515
0 1 4 1 66 495
0 1 4 1 82 2194
0 1 4 1 23 1483
0 1 4 1 7 1484
0 1 4 1 71 1504
0 1 4 1 87 1503
0 1 4 1 29 514
0 1 4 1 14 2221
0 1 4 1 79 2199
0 1 4 1 74 2189
0 1 4 1 91 498
0 1 4 0 145 2172
0 1 4 0 129 473
0 1 4 0 193 453
0 1 4 0 209 2148
0 1 4 0 150 1521
0 1 4 0 134 1526
0 1 4 0 198 1546
0 1 4 0 214 1541
0 1 4 0 156 476
0 1 4 0 141 2171
0 1 4 0 206 2149
0 1 4 0 223 450
0 1 4 0 218 1549
0 1 4 0 16 2126
0 1 4 0 0 431
0 1 4 0 64 411
0 1 4 0 80 2102
0 1 4 0 21 2116
0 1 4 0 5 1568
0 1 4 0 69 1588
0 1 4 0 85 2092
0 1 4 0 27 438
0 1 4 0 12 2121
0 1 4 0 77 2099
0 1 4 0 94 412
0 3 0 1 148 4649
0 3 0 1 132 2908
0 3 0 1 196 2928
0 3 0 1 212 4673
0 3 0 1 153 4100
0 3 0 1 137 4107
0 3 0 1 201 4087
0 3 0 1 217 4080
0 3 0 1 159 2917
0 3 0 1 154 4098
0 3 0 1 139 4648
0 3 0 1 204 4670
0 3 0 1 221 2933
0 3 0 1 19 4695
0 3 0 1 3 2950
0 3 0 1 67 2970
0 3 0 1 83 4719
0 3 0 1 24 4062
0 3 0 1 8 4065
0 3 0 1 72 4045
0 3 0 1 88 4042
0 3 0 1 30 2955
0 3 0 1 15 4688
0 3 0 1 10 4698
0 3 0 1 75 4720
0 3 0 1 92 2971
0 3 1 1 146 4741
0 3 1 1 130 2992
0 3 1 1 194 3012
0 3 1 1 210 4765
0 3 1 1 151 4024
0 3 1 1 135 4023
0 3 1 1 199 4003
0 3 1 1 215 4004
0 3 1 1 157 2993
0 3 1 1 142 4738
0 3 1 1 207 4760
0 3 1 1 202 4770
0 3 1 1 219 3009
0 3 1 1 17 4787
0 3 1 1 1 3034
0 3 1 1 65 3054
0 3 1 1 81 4811
0 3 1 1 22 3986
0 3 1 1 6 3981
0 3 1 1 70 3961
0 3 1 1 86 3966
0 3 1 1 28 3031
0 3 1 1 13 4788
0 3 1 1 78 4810
0 3 1 1 95 3057
0 3 1 1 90 3958
0 3 0 0 144 4833
0 3 0 0 128 3076
0 3 0 0 192 3096
0 3 0 0 208 4857
0 3 0 0 149 4843
0 3 0 0 133 3939
0 3 0 0 197 3919
0 3 0 0 213 4867
0 3 0 0 155 3069
0 3 0 0 140 4838
0 3 0 0 205 4860
