# dune-daq-codec channel-map golden; oracle: DUNE dune::TPCChannelMapSP
# map pd2vd/PD2VDTPCChannelMap_v2.txt
# columns: det crate slot stream channel offline
10 10 0 0 48 3390
10 10 0 0 60 3402
10 10 0 0 8 3414
10 10 0 0 36 4257
10 10 0 0 16 4277
10 10 0 0 28 4265
10 10 0 1 8 3382
10 10 0 1 52 3362
10 10 0 1 16 4245
10 10 0 1 28 4233
10 10 0 1 40 4221
10 10 0 2 52 3458
10 10 0 2 0 3470
10 10 0 2 12 3482
10 10 0 2 40 4317
10 10 0 2 20 4337
10 10 0 3 0 3438
10 10 0 3 12 3450
10 10 0 3 56 3430
10 10 0 3 20 4305
10 10 0 3 32 4293
10 10 0 3 44 4281
10 10 0 64 56 4456
10 10 0 64 4 4462
10 10 0 64 32 5439
10 10 0 64 44 5421
10 10 0 64 24 5451
10 10 0 65 4 4446
10 10 0 65 48 4436
10 10 0 65 60 4442
10 10 0 65 24 5403
10 10 0 65 36 5385
10 10 0 66 48 4484
10 10 0 66 60 4490
10 10 0 66 8 4496
10 10 0 66 36 5529
10 10 0 66 16 5559
10 10 0 66 28 5541
10 10 0 67 8 4480
10 10 0 67 52 4470
10 10 0 67 16 5511
10 10 0 67 28 5493
10 10 0 67 40 5475
10 10 1 0 52 3266
10 10 1 0 0 3278
10 10 1 0 12 3290
10 10 1 0 40 4125
10 10 1 0 20 4145
10 10 1 1 0 3246
10 10 1 1 12 3258
10 10 1 1 56 3238
10 10 1 1 20 4113
10 10 1 1 32 4101
10 10 1 1 44 4089
10 10 1 2 56 3334
10 10 1 2 4 3346
10 10 1 2 32 4197
10 10 1 2 44 4185
10 10 1 2 24 4205
10 10 1 3 4 3314
10 10 1 3 48 3294
10 10 1 3 60 3306
10 10 1 3 24 4173
10 10 1 3 36 4161
10 10 1 64 48 4374
10 10 1 64 60 4386
10 10 1 64 8 4398
10 10 1 64 36 3529
10 10 1 64 16 5271
10 10 1 64 28 3537
10 10 1 65 8 4366
10 10 1 65 52 4346
10 10 1 65 16 3517
10 10 1 65 28 3505
10 10 1 65 40 3493
10 10 1 66 52 4422
10 10 1 66 0 4428
10 10 1 66 12 4434
10 10 1 66 40 5331
10 10 1 66 20 5361
10 10 1 67 0 4412
10 10 1 67 12 4418
10 10 1 67 56 4408
10 10 1 67 20 5313
10 10 1 67 32 5295
10 10 1 67 44 5277
10 10 2 0 56 4543
10 10 2 0 4 4537
10 10 2 0 32 5680
10 10 2 0 44 5698
10 10 2 0 24 5668
10 10 2 1 4 4553
10 10 2 1 48 4563
10 10 2 1 60 4557
10 10 2 1 24 5716
10 10 2 1 36 5734
10 10 2 2 48 4515
10 10 2 2 60 4509
10 10 2 2 8 4503
10 10 2 2 36 5590
10 10 2 2 16 5560
10 10 2 2 28 5578
10 10 2 3 8 4519
10 10 2 3 52 4529
10 10 2 3 16 5608
10 10 2 3 28 5626
10 10 2 3 40 5644
10 10 2 64 52 3154
10 10 2 64 0 3160
10 10 2 64 12 3166
10 10 2 64 40 5016
10 10 2 64 20 4986
10 10 2 65 0 3144
10 10 2 65 12 3150
10 10 2 65 56 3140
10 10 2 65 20 5034
10 10 2 65 32 5052
10 10 2 65 44 5070
10 10 2 66 56 4063
10 10 2 66 4 4075
10 10 2 66 32 3212
10 10 2 66 44 3200
10 10 2 66 24 3220
10 10 2 67 4 4043
10 10 2 67 48 4979
10 10 2 67 60 4035
10 10 2 67 24 3188
10 10 2 67 36 3176
10 10 3 0 48 4625
10 10 3 0 60 4613
10 10 3 0 8 4601
10 10 3 0 36 3566
10 10 3 0 16 5848
10 10 3 0 28 3558
10 10 3 1 8 4633
10 10 3 1 52 4653
10 10 3 1 16 3578
10 10 3 1 28 3590
10 10 3 1 40 3602
10 10 3 2 52 4577
10 10 3 2 0 4571
10 10 3 2 12 4565
10 10 3 2 40 5788
10 10 3 2 20 5758
10 10 3 3 0 4587
10 10 3 3 12 4581
10 10 3 3 56 4591
10 10 3 3 20 5806
10 10 3 3 32 5824
10 10 3 3 44 5842
10 10 3 64 56 3092
10 10 3 64 4 3098
10 10 3 64 32 5196
10 10 3 64 44 5214
10 10 3 64 24 5184
10 10 3 65 4 3082
10 10 3 65 48 3072
10 10 3 65 60 3078
10 10 3 65 24 5232
10 10 3 65 36 5250
10 10 3 66 48 3120
10 10 3 66 60 3126
10 10 3 66 8 3132
10 10 3 66 36 5106
10 10 3 66 16 5076
10 10 3 66 28 5094
10 10 3 67 8 3116
10 10 3 67 52 3106
10 10 3 67 16 5124
10 10 3 67 28 5142
10 10 3 67 40 5160
10 10 4 0 52 3941
10 10 4 0 0 3935
10 10 4 0 12 3929
10 10 4 0 40 6103
10 10 4 0 20 6133
10 10 4 1 0 3951
10 10 4 1 12 3945
10 10 4 1 56 3955
10 10 4 1 20 6085
10 10 4 1 32 6067
10 10 4 1 44 6049
10 10 4 2 56 4936
10 10 4 2 4 4924
10 10 4 2 32 3883
10 10 4 2 44 3895
10 10 4 2 24 3875
10 10 4 3 4 4956
10 10 4 3 48 6140
10 10 4 3 60 4964
10 10 4 3 24 3907
